test_type,round,total_time_ms,commit_time_ms,read_time_ms,write_time_ms,avg_latency_us,avg_read_latency_us,avg_write_latency_us,avg_mixed_latency_us,tp99_latency_us,tp99_mixed_latency_us,throughput_ops_sec,mixed_throughput_ops_sec,read_ops,write_ops
read,1,229.0,,229.0,,1.6,1.6,,,3.0,3.0,436681.22,,100000,0
read,2,226.0,,226.0,,1.59,1.59,,,3.0,3.0,442477.88,,100000,0
read,3,227.0,,227.0,,1.6,1.6,,,3.0,3.0,440528.63,,100000,0
read,4,227.0,,227.0,,1.59,1.59,,,3.0,3.0,440528.63,,100000,0
read,5,226.0,,226.0,,1.59,1.59,,,3.0,3.0,442477.88,,100000,0
read,6,226.0,,226.0,,1.59,1.59,,,3.0,3.0,442477.88,,100000,0
read,7,227.0,,227.0,,1.59,1.59,,,3.0,3.0,440528.63,,100000,0
read,8,226.0,,226.0,,1.59,1.59,,,3.0,3.0,442477.88,,100000,0
read,9,226.0,,226.0,,1.59,1.59,,,3.0,3.0,442477.88,,100000,0
read,10,226.0,,226.0,,1.59,1.59,,,3.0,3.0,442477.88,,100000,0
read,11,226.0,,226.0,,1.59,1.59,,,3.0,3.0,442477.88,,100000,0
read,12,228.0,,228.0,,1.6,1.6,,,3.0,3.0,438596.49,,100000,0
read,13,226.0,,226.0,,1.58,1.58,,,3.0,3.0,442477.88,,100000,0
read,14,226.0,,226.0,,1.59,1.59,,,3.0,3.0,442477.88,,100000,0
read,15,226.0,,226.0,,1.59,1.59,,,3.0,3.0,442477.88,,100000,0
read,16,227.0,,227.0,,1.59,1.59,,,3.0,3.0,440528.63,,100000,0
read,17,226.0,,226.0,,1.59,1.59,,,3.0,3.0,442477.88,,100000,0
read,18,227.0,,227.0,,1.59,1.59,,,3.0,3.0,440528.63,,100000,0
read,19,226.0,,226.0,,1.59,1.59,,,3.0,3.0,442477.88,,100000,0
read,20,228.0,,228.0,,1.61,1.61,,,3.0,3.0,438596.49,,100000,0
read,21,226.0,,226.0,,1.59,1.59,,,3.0,3.0,442477.88,,100000,0
read,22,226.0,,226.0,,1.59,1.59,,,3.0,3.0,442477.88,,100000,0
read,23,226.0,,226.0,,1.59,1.59,,,3.0,3.0,442477.88,,100000,0
read,24,227.0,,227.0,,1.59,1.59,,,3.0,3.0,440528.63,,100000,0
read,25,226.0,,226.0,,1.58,1.58,,,3.0,3.0,442477.88,,100000,0
read,26,227.0,,227.0,,1.59,1.59,,,3.0,3.0,440528.63,,100000,0
read,27,226.0,,226.0,,1.59,1.59,,,3.0,3.0,442477.88,,100000,0
read,28,229.0,,229.0,,1.61,1.61,,,3.0,3.0,436681.22,,100000,0
read,29,226.0,,226.0,,1.59,1.59,,,3.0,3.0,442477.88,,100000,0
read,30,226.0,,226.0,,1.59,1.59,,,3.0,3.0,442477.88,,100000,0
read,31,226.0,,226.0,,1.59,1.59,,,3.0,3.0,442477.88,,100000,0
read,32,226.0,,226.0,,1.59,1.59,,,3.0,3.0,442477.88,,100000,0
read,33,226.0,,226.0,,1.58,1.58,,,3.0,3.0,442477.88,,100000,0
read,34,226.0,,226.0,,1.59,1.59,,,3.0,3.0,442477.88,,100000,0
read,35,226.0,,226.0,,1.59,1.59,,,3.0,3.0,442477.88,,100000,0
read,36,227.0,,227.0,,1.6,1.6,,,3.0,3.0,440528.63,,100000,0
read,37,227.0,,227.0,,1.59,1.59,,,3.0,3.0,440528.63,,100000,0
read,38,226.0,,226.0,,1.59,1.59,,,3.0,3.0,442477.88,,100000,0
read,39,227.0,,227.0,,1.59,1.59,,,3.0,3.0,440528.63,,100000,0
read,40,227.0,,227.0,,1.6,1.6,,,3.0,3.0,440528.63,,100000,0
read,41,226.0,,226.0,,1.59,1.59,,,3.0,3.0,442477.88,,100000,0
read,42,226.0,,226.0,,1.58,1.58,,,3.0,3.0,442477.88,,100000,0
read,43,226.0,,226.0,,1.59,1.59,,,3.0,3.0,442477.88,,100000,0
read,44,226.0,,226.0,,1.59,1.59,,,3.0,3.0,442477.88,,100000,0
read,45,227.0,,227.0,,1.6,1.6,,,3.0,3.0,440528.63,,100000,0
read,46,226.0,,226.0,,1.59,1.59,,,3.0,3.0,442477.88,,100000,0
read,47,227.0,,227.0,,1.59,1.59,,,3.0,3.0,440528.63,,100000,0
read,48,227.0,,227.0,,1.59,1.59,,,3.0,3.0,440528.63,,100000,0
read,49,227.0,,227.0,,1.59,1.59,,,3.0,3.0,440528.63,,100000,0
read,50,226.0,,226.0,,1.59,1.59,,,3.0,3.0,442477.88,,100000,0
read,51,226.0,,226.0,,1.59,1.59,,,3.0,3.0,442477.88,,100000,0
read,52,227.0,,227.0,,1.59,1.59,,,3.0,3.0,440528.63,,100000,0
read,53,227.0,,227.0,,1.6,1.6,,,3.0,3.0,440528.63,,100000,0
read,54,226.0,,226.0,,1.58,1.58,,,3.0,3.0,442477.88,,100000,0
read,55,227.0,,227.0,,1.59,1.59,,,3.0,3.0,440528.63,,100000,0
read,56,227.0,,227.0,,1.59,1.59,,,3.0,3.0,440528.63,,100000,0
read,57,227.0,,227.0,,1.59,1.59,,,3.0,3.0,440528.63,,100000,0
read,58,226.0,,226.0,,1.59,1.59,,,3.0,3.0,442477.88,,100000,0
read,59,227.0,,227.0,,1.59,1.59,,,3.0,3.0,440528.63,,100000,0
read,60,226.0,,226.0,,1.59,1.59,,,3.0,3.0,442477.88,,100000,0
read,61,228.0,,228.0,,1.6,1.6,,,3.0,3.0,438596.49,,100000,0
read,62,226.0,,226.0,,1.59,1.59,,,3.0,3.0,442477.88,,100000,0
read,63,227.0,,227.0,,1.59,1.59,,,3.0,3.0,440528.63,,100000,0
read,64,226.0,,226.0,,1.59,1.59,,,3.0,3.0,442477.88,,100000,0
read,65,227.0,,227.0,,1.59,1.59,,,3.0,3.0,440528.63,,100000,0
read,66,226.0,,226.0,,1.59,1.59,,,3.0,3.0,442477.88,,100000,0
read,67,226.0,,226.0,,1.58,1.58,,,3.0,3.0,442477.88,,100000,0
read,68,227.0,,227.0,,1.59,1.59,,,3.0,3.0,440528.63,,100000,0
read,69,227.0,,227.0,,1.59,1.59,,,3.0,3.0,440528.63,,100000,0
read,70,228.0,,228.0,,1.6,1.6,,,3.0,3.0,438596.49,,100000,0
read,71,226.0,,226.0,,1.59,1.59,,,3.0,3.0,442477.88,,100000,0
read,72,227.0,,227.0,,1.59,1.59,,,3.0,3.0,440528.63,,100000,0
read,73,226.0,,226.0,,1.59,1.59,,,3.0,3.0,442477.88,,100000,0
read,74,226.0,,226.0,,1.59,1.59,,,3.0,3.0,442477.88,,100000,0
read,75,226.0,,226.0,,1.59,1.59,,,3.0,3.0,442477.88,,100000,0
read,76,226.0,,226.0,,1.59,1.59,,,3.0,3.0,442477.88,,100000,0
read,77,226.0,,226.0,,1.59,1.59,,,3.0,3.0,442477.88,,100000,0
read,78,228.0,,228.0,,1.6,1.6,,,3.0,3.0,438596.49,,100000,0
read,79,226.0,,226.0,,1.59,1.59,,,3.0,3.0,442477.88,,100000,0
read,80,227.0,,227.0,,1.59,1.59,,,3.0,3.0,440528.63,,100000,0
read,81,226.0,,226.0,,1.59,1.59,,,3.0,3.0,442477.88,,100000,0
read,82,226.0,,226.0,,1.59,1.59,,,3.0,3.0,442477.88,,100000,0
read,83,226.0,,226.0,,1.59,1.59,,,3.0,3.0,442477.88,,100000,0
read,84,226.0,,226.0,,1.59,1.59,,,3.0,3.0,442477.88,,100000,0
read,85,226.0,,226.0,,1.59,1.59,,,3.0,3.0,442477.88,,100000,0
read,86,228.0,,228.0,,1.6,1.6,,,3.0,3.0,438596.49,,100000,0
read,87,226.0,,226.0,,1.59,1.59,,,3.0,3.0,442477.88,,100000,0
read,88,226.0,,226.0,,1.59,1.59,,,3.0,3.0,442477.88,,100000,0
read,89,227.0,,227.0,,1.59,1.59,,,3.0,3.0,440528.63,,100000,0
read,90,227.0,,227.0,,1.59,1.59,,,3.0,3.0,440528.63,,100000,0
read,91,227.0,,227.0,,1.59,1.59,,,3.0,3.0,440528.63,,100000,0
read,92,226.0,,226.0,,1.59,1.59,,,3.0,3.0,442477.88,,100000,0
read,93,226.0,,226.0,,1.59,1.59,,,3.0,3.0,442477.88,,100000,0
read,94,228.0,,228.0,,1.6,1.6,,,3.0,3.0,438596.49,,100000,0
read,95,227.0,,227.0,,1.59,1.59,,,3.0,3.0,440528.63,,100000,0
read,96,227.0,,227.0,,1.59,1.59,,,3.0,3.0,440528.63,,100000,0
read,97,227.0,,227.0,,1.59,1.59,,,3.0,3.0,440528.63,,100000,0
read,98,227.0,,227.0,,1.59,1.59,,,3.0,3.0,440528.63,,100000,0
read,99,226.0,,226.0,,1.59,1.59,,,3.0,3.0,442477.88,,100000,0
read,100,226.0,,226.0,,1.59,1.59,,,3.0,3.0,442477.88,,100000,0
write,1,1733.0,797.0,,1733.0,16.42,,16.42,,48.0,48.0,57703.4,,0,100000
write,2,976.0,1285.0,,976.0,8.89,,8.89,,19.0,19.0,102459.02,,0,100000
write,3,958.0,1110.0,,958.0,8.7,,8.7,,20.0,20.0,104384.13,,0,100000
write,4,952.0,2302.0,,952.0,8.65,,8.65,,20.0,20.0,105042.02,,0,100000
