test_type,round,total_time_ms,commit_time_ms,read_time_ms,write_time_ms,avg_latency_us,avg_read_latency_us,avg_write_latency_us,avg_mixed_latency_us,tp99_latency_us,tp99_mixed_latency_us,throughput_ops_sec,mixed_throughput_ops_sec,read_ops,write_ops
read,1,36710.0,,36710.0,,366.1,366.1,,,884.0,884.0,2724.05,,100000,0
read,2,33601.0,,33601.0,,335.02,335.02,,,766.0,766.0,2976.1,,100000,0
read,3,32982.0,,32982.0,,328.76,328.76,,,909.0,909.0,3031.96,,100000,0
read,4,27918.0,,27918.0,,278.27,278.27,,,506.0,506.0,3581.92,,100000,0
read,5,33735.0,,33735.0,,336.28,336.28,,,767.0,767.0,2964.28,,100000,0
read,6,40300.0,,40300.0,,401.97,401.97,,,2575.0,2575.0,2481.39,,100000,0
read,7,29271.0,,29271.0,,291.73,291.73,,,734.0,734.0,3416.35,,100000,0
read,8,28231.0,,28231.0,,281.39,281.39,,,508.0,508.0,3542.21,,100000,0
read,9,29824.0,,29824.0,,297.24,297.24,,,588.0,588.0,3353.0,,100000,0
read,10,33734.0,,33734.0,,336.33,336.33,,,603.0,603.0,2964.37,,100000,0
read,11,30800.0,,30800.0,,306.97,306.97,,,873.0,873.0,3246.75,,100000,0
read,12,29528.0,,29528.0,,294.31,294.31,,,553.0,553.0,3386.62,,100000,0
read,13,31025.0,,31025.0,,309.29,309.29,,,596.0,596.0,3223.21,,100000,0
read,14,32701.0,,32701.0,,326.01,326.01,,,626.0,626.0,3058.01,,100000,0
read,15,30177.0,,30177.0,,300.76,300.76,,,879.0,879.0,3313.78,,100000,0
read,16,31824.0,,31824.0,,317.23,317.23,,,1072.0,1072.0,3142.28,,100000,0
read,17,29266.0,,29266.0,,291.7,291.7,,,740.0,740.0,3416.93,,100000,0
read,18,28816.0,,28816.0,,287.19,287.19,,,605.0,605.0,3470.29,,100000,0
read,19,26342.0,,26342.0,,262.52,262.52,,,484.0,484.0,3796.22,,100000,0
read,20,26852.0,,26852.0,,267.59,267.59,,,507.0,507.0,3724.12,,100000,0
read,21,29366.0,,29366.0,,292.66,292.66,,,630.0,630.0,3405.3,,100000,0
