test_type,round,total_time_ms,commit_time_ms,read_time_ms,write_time_ms,avg_latency_us,avg_read_latency_us,avg_write_latency_us,avg_mixed_latency_us,tp99_latency_us,tp99_mixed_latency_us,throughput_ops_sec,mixed_throughput_ops_sec,read_ops,write_ops
read,1,848.0,,848.0,,7.71,7.71,,,11.0,11.0,117924.53,,100000,0
read,2,855.0,,855.0,,7.79,7.79,,,11.0,11.0,116959.06,,100000,0
read,3,854.0,,854.0,,7.78,7.78,,,11.0,11.0,117096.02,,100000,0
read,4,856.0,,856.0,,7.79,7.79,,,11.0,11.0,116822.43,,100000,0
read,5,852.0,,852.0,,7.75,7.75,,,11.0,11.0,117370.89,,100000,0
read,6,847.0,,847.0,,7.7,7.7,,,11.0,11.0,118063.75,,100000,0
read,7,849.0,,849.0,,7.73,7.73,,,11.0,11.0,117785.63,,100000,0
read,8,848.0,,848.0,,7.71,7.71,,,11.0,11.0,117924.53,,100000,0
read,9,847.0,,847.0,,7.7,7.7,,,11.0,11.0,118063.75,,100000,0
read,10,844.0,,844.0,,7.67,7.67,,,10.0,10.0,118483.41,,100000,0
read,11,842.0,,842.0,,7.66,7.66,,,10.0,10.0,118764.85,,100000,0
read,12,842.0,,842.0,,7.65,7.65,,,10.0,10.0,118764.85,,100000,0
read,13,839.0,,839.0,,7.62,7.62,,,9.0,9.0,119189.51,,100000,0
read,14,841.0,,841.0,,7.64,7.64,,,9.0,9.0,118906.06,,100000,0
read,15,840.0,,840.0,,7.63,7.63,,,9.0,9.0,119047.62,,100000,0
read,16,842.0,,842.0,,7.65,7.65,,,9.0,9.0,118764.85,,100000,0
read,17,839.0,,839.0,,7.62,7.62,,,9.0,9.0,119189.51,,100000,0
read,18,838.0,,838.0,,7.62,7.62,,,9.0,9.0,119331.74,,100000,0
read,19,858.0,,858.0,,7.81,7.81,,,15.0,15.0,116550.12,,100000,0
read,20,840.0,,840.0,,7.63,7.63,,,12.0,12.0,119047.62,,100000,0
read,21,839.0,,839.0,,7.62,7.62,,,9.0,9.0,119189.51,,100000,0
read,22,838.0,,838.0,,7.62,7.62,,,9.0,9.0,119331.74,,100000,0
read,23,838.0,,838.0,,7.62,7.62,,,9.0,9.0,119331.74,,100000,0
read,24,838.0,,838.0,,7.62,7.62,,,9.0,9.0,119331.74,,100000,0
read,25,839.0,,839.0,,7.62,7.62,,,9.0,9.0,119189.51,,100000,0
read,26,839.0,,839.0,,7.62,7.62,,,9.0,9.0,119189.51,,100000,0
