test_type,round,total_time_ms,commit_time_ms,read_time_ms,write_time_ms,avg_latency_us,avg_read_latency_us,avg_write_latency_us,avg_mixed_latency_us,tp99_latency_us,tp99_mixed_latency_us,throughput_ops_sec,mixed_throughput_ops_sec,read_ops,write_ops
read,1,7069.0,,7069.0,,69.88,69.88,,,185.0,185.0,14146.27,,100000,0
read,2,7352.0,,7352.0,,72.69,72.69,,,189.0,189.0,13601.74,,100000,0
read,3,6987.0,,6987.0,,69.06,69.06,,,185.0,185.0,14312.29,,100000,0
read,4,6885.0,,6885.0,,68.05,68.05,,,184.0,184.0,14524.33,,100000,0
read,5,7007.0,,7007.0,,69.25,69.25,,,184.0,184.0,14271.44,,100000,0
read,6,6432.0,,6432.0,,63.51,63.51,,,181.0,181.0,15547.26,,100000,0
read,7,6428.0,,6428.0,,63.47,63.47,,,182.0,182.0,15556.94,,100000,0
read,8,6547.0,,6547.0,,64.66,64.66,,,184.0,184.0,15274.17,,100000,0
read,9,6458.0,,6458.0,,63.74,63.74,,,183.0,183.0,15484.67,,100000,0
read,10,6196.0,,6196.0,,61.16,61.16,,,181.0,181.0,16139.44,,100000,0
read,11,6148.0,,6148.0,,60.67,60.67,,,177.0,177.0,16265.45,,100000,0
read,12,6747.0,,6747.0,,66.63,66.63,,,190.0,190.0,14821.4,,100000,0
read,13,5915.0,,5915.0,,58.35,58.35,,,158.0,158.0,16906.17,,100000,0
read,14,5824.0,,5824.0,,57.43,57.43,,,162.0,162.0,17170.33,,100000,0
read,15,5697.0,,5697.0,,56.17,56.17,,,158.0,158.0,17553.1,,100000,0
read,16,5593.0,,5593.0,,55.13,55.13,,,155.0,155.0,17879.49,,100000,0
read,17,5498.0,,5498.0,,54.19,54.19,,,155.0,155.0,18188.43,,100000,0
read,18,5455.0,,5455.0,,53.76,53.76,,,154.0,154.0,18331.81,,100000,0
read,19,5762.0,,5762.0,,56.8,56.8,,,173.0,173.0,17355.09,,100000,0
read,20,5185.0,,5185.0,,51.06,51.06,,,150.0,150.0,19286.4,,100000,0
read,21,5069.0,,5069.0,,49.89,49.89,,,149.0,149.0,19727.76,,100000,0
